endpoint,bin,bin_lo,bin_hi,n,mae,mae_lo,mae_hi,bias,median_bias,naive_mae,kind,horizon,n_events,auc,auc_lo,auc_hi
Reach ≥MCI,0–2 y,0.0,2.0,300,2.991785447875876,2.667107687850232,3.3211770777681013,2.952151367336464,2.0706199387178934,1.9113575176819533,timing_error,,,,,
Reach ≥MCI,2–5 y,2.0,5.0,317,2.5008918458929212,2.2207810480066223,2.777540103802891,1.6224459670567155,0.9013892111102662,0.7008207074796443,timing_error,,,,,
Reach ≥MCI,5–10 y,5.0,10.0,230,3.1930483402183962,2.8960419819975827,3.4638024024403764,-1.814847433120939,-2.365217049100642,4.041103472904204,timing_error,,,,,
Reach ≥MCI,>10 y,10.0,20.0,102,6.769629912944299,6.122272504142273,7.388713806059136,-6.11426284670745,-6.567602668209976,9.602152702285569,timing_error,,,,,
Dementia,0–2 y,0.0,2.0,362,2.2857417800146487,2.0814586581605066,2.531328973026811,2.24752278991635,1.6129897513020781,1.7595229181556569,timing_error,,,,,
Dementia,2–5 y,2.0,5.0,385,2.54552635554637,2.241263572332948,2.8549842432751533,1.752124936363617,0.783239056523902,0.7364463052348061,timing_error,,,,,
Dementia,5–10 y,5.0,10.0,234,3.6712847602963525,3.332489860044358,4.095819847940123,0.361479379311275,-0.7349537344194292,3.9603947653228966,timing_error,,,,,
Dementia,>10 y,10.0,20.0,91,4.969705407285442,4.254466917328596,5.583273479590291,-3.737132735868767,-4.032118677848173,10.043339275372128,timing_error,,,,,
Death,0–2 y,0.0,2.0,17,6.312703572845105,4.252333390572588,8.827240912549357,6.312703572845105,4.313735097993489,5.422071908845673,timing_error,,,,,
Death,2–5 y,2.0,5.0,492,2.7116665002236706,2.4352451989825616,3.027190593787157,2.053535074412517,0.9157870359244533,3.3243685414266877,timing_error,,,,,
Death,5–10 y,5.0,10.0,836,3.6188351803633454,3.418603567478783,3.869633448431203,-0.1907747066556716,-1.5603157266372691,1.215206206668435,timing_error,,,,,
Death,>10 y,10.0,20.0,484,4.862542423133363,4.607397537580074,5.1237564147271435,-2.444320603889628,-3.242140769632119,5.997544985037983,timing_error,,,,,
Reach ≥MCI,,,,2273,,,,,,,auc_by_horizon,1.0,72.0,0.5705014134989147,0.4947172281893434,0.6402437324358452
Reach ≥MCI,,,,2242,,,,,,,auc_by_horizon,2.0,300.0,0.6504514246481291,0.6131838973219033,0.6837275560296334
Reach ≥MCI,,,,2205,,,,,,,auc_by_horizon,3.0,438.0,0.6603012354867136,0.6321089648536082,0.6884151815760149
Reach ≥MCI,,,,2004,,,,,,,auc_by_horizon,5.0,617.0,0.6683507073672058,0.6442797837079978,0.6930884507659164
Reach ≥MCI,,,,1536,,,,,,,auc_by_horizon,10.0,847.0,0.6461060380442886,0.6206069270181617,0.6735643357564262
Dementia,,,,3477,,,,,,,auc_by_horizon,1.0,95.0,0.8320411466276572,0.7998786230955472,0.8652341037593845
Dementia,,,,3328,,,,,,,auc_by_horizon,2.0,362.0,0.8832924153295358,0.8673844461811835,0.8984016437213626
Dementia,,,,3202,,,,,,,auc_by_horizon,3.0,542.0,0.8822673612074466,0.8688850624249238,0.8967301389430808
Dementia,,,,2792,,,,,,,auc_by_horizon,5.0,747.0,0.878920081303208,0.8635195377800317,0.8940404046478687
Dementia,,,,2047,,,,,,,auc_by_horizon,10.0,981.0,0.8221561449912311,0.8031100040649279,0.8396057813572916
Death,,,,4314,,,,,,,auc_by_horizon,2.0,17.0,0.6811592218921545,0.5435084106722339,0.7902498250709147
Death,,,,4078,,,,,,,auc_by_horizon,3.0,134.0,0.7617522176137568,0.7231647254581577,0.7963239227749872
Death,,,,3424,,,,,,,auc_by_horizon,5.0,509.0,0.7901694035660006,0.7713004430207706,0.809097673417359
Death,,,,2415,,,,,,,auc_by_horizon,10.0,1345.0,0.8433196678595004,0.8262000918612541,0.8593925778096239
